user_id,group,user_type,timestamp,conversion,revenue,add_to_cart
6048,A,New,2024-01-05 04:47:00,0,0.0,0
6049,B,New,2024-01-05 04:48:00,0,0.0,0
6050,B,Repeat,2024-01-05 04:49:00,0,0.0,0
6051,A,Repeat,2024-01-05 04:50:00,0,0.0,1
6052,A,New,2024-01-05 04:51:00,0,0.0,1
6053,B,New,2024-01-05 04:52:00,1,996.5739544986434,1
6054,A,Repeat,2024-01-05 04:53:00,0,0.0,0
6055,A,Repeat,2024-01-05 04:54:00,0,0.0,0
6056,B,Repeat,2024-01-05 04:55:00,0,0.0,0
6057,B,New,2024-01-05 04:56:00,0,0.0,0
6058,A,Repeat,2024-01-05 04:57:00,0,0.0,0
6059,A,New,2024-01-05 04:58:00,0,0.0,1
6060,A,New,2024-01-05 04:59:00,1,262.85015779987697,1
6061,B,New,2024-01-05 05:00:00,0,0.0,0
6062,A,New,2024-01-05 05:01:00,0,0.0,0
6063,A,New,2024-01-05 05:02:00,0,0.0,0
6064,B,New,2024-01-05 05:03:00,0,0.0,0
6065,B,New,2024-01-05 05:04:00,0,0.0,0
6066,A,New,2024-01-05 05:05:00,1,471.7048445063475,1
6067,B,New,2024-01-05 05:06:00,0,0.0,0
6068,B,New,2024-01-05 05:07:00,0,0.0,0
6069,A,New,2024-01-05 05:08:00,0,0.0,0
6070,B,New,2024-01-05 05:09:00,1,592.8587781684325,1
6071,B,New,2024-01-05 05:10:00,0,0.0,0
6072,A,New,2024-01-05 05:11:00,0,0.0,0
6073,B,Repeat,2024-01-05 05:12:00,0,0.0,1
6074,A,Repeat,2024-01-05 05:13:00,0,0.0,1
6075,A,Repeat,2024-01-05 05:14:00,0,0.0,0
6076,B,New,2024-01-05 05:15:00,0,0.0,0
6077,B,New,2024-01-05 05:16:00,0,0.0,0
6078,B,New,2024-01-05 05:17:00,0,0.0,0
6079,A,Repeat,2024-01-05 05:18:00,0,0.0,0
6080,B,New,2024-01-05 05:19:00,0,0.0,0
6081,A,New,2024-01-05 05:20:00,0,0.0,0
6082,B,New,2024-01-05 05:21:00,0,0.0,0
6083,B,New,2024-01-05 05:22:00,1,914.9720185636385,1
6084,B,Repeat,2024-01-05 05:23:00,0,0.0,1
6085,A,Repeat,2024-01-05 05:24:00,0,0.0,0
6086,B,Repeat,2024-01-05 05:25:00,0,0.0,0
6087,B,New,2024-01-05 05:26:00,0,0.0,1
6088,A,Repeat,2024-01-05 05:27:00,0,0.0,0
6089,A,New,2024-01-05 05:28:00,0,0.0,0
6090,B,Repeat,2024-01-05 05:29:00,0,0.0,0
6091,B,New,2024-01-05 05:30:00,1,686.2476507686781,1
6092,B,New,2024-01-05 05:31:00,0,0.0,0
6093,A,New,2024-01-05 05:32:00,0,0.0,0
6094,A,New,2024-01-05 05:33:00,0,0.0,1
6095,A,Repeat,2024-01-05 05:34:00,0,0.0,0
6096,A,Repeat,2024-01-05 05:35:00,1,429.23240595457696,1
6097,B,New,2024-01-05 05:36:00,0,0.0,0
6098,A,New,2024-01-05 05:37:00,0,0.0,0
6099,A,New,2024-01-05 05:38:00,0,0.0,0
6100,A,Repeat,2024-01-05 05:39:00,0,0.0,0
6101,B,New,2024-01-05 05:40:00,0,0.0,1
6102,B,New,2024-01-05 05:41:00,0,0.0,0
6103,A,New,2024-01-05 05:42:00,1,404.50225495257655,1
6104,A,New,2024-01-05 05:43:00,0,0.0,0
6105,B,Repeat,2024-01-05 05:44:00,0,0.0,0
6106,B,New,2024-01-05 05:45:00,0,0.0,0
6107,B,New,2024-01-05 05:46:00,0,0.0,0
6108,B,Repeat,2024-01-05 05:47:00,0,0.0,0
6109,B,New,2024-01-05 05:48:00,1,713.6835048597575,1
6110,B,New,2024-01-05 05:49:00,0,0.0,0
6111,B,New,2024-01-05 05:50:00,1,602.6793728305172,1
6112,B,New,2024-01-05 05:51:00,0,0.0,0
6113,A,New,2024-01-05 05:52:00,0,0.0,1
6114,A,Repeat,2024-01-05 05:53:00,0,0.0,0
6115,A,Repeat,2024-01-05 05:54:00,0,0.0,0
6116,A,Repeat,2024-01-05 05:55:00,0,0.0,0
6117,A,Repeat,2024-01-05 05:56:00,0,0.0,0
6118,A,New,2024-01-05 05:57:00,0,0.0,0
6119,B,New,2024-01-05 05:58:00,0,0.0,0
6120,B,New,2024-01-05 05:59:00,0,0.0,0
6121,A,Repeat,2024-01-05 06:00:00,0,0.0,0
6122,A,New,2024-01-05 06:01:00,0,0.0,1
6123,B,New,2024-01-05 06:02:00,0,0.0,0
6124,B,New,2024-01-05 06:03:00,0,0.0,1
6125,B,New,2024-01-05 06:04:00,0,0.0,0
6126,A,New,2024-01-05 06:05:00,1,895.5410318236366,1
6127,B,Repeat,2024-01-05 06:06:00,0,0.0,0
6128,A,New,2024-01-05 06:07:00,0,0.0,0
6129,A,Repeat,2024-01-05 06:08:00,0,0.0,0
6130,B,New,2024-01-05 06:09:00,0,0.0,0
6131,B,Repeat,2024-01-05 06:10:00,0,0.0,0
6132,A,Repeat,2024-01-05 06:11:00,0,0.0,0
6133,B,Repeat,2024-01-05 06:12:00,0,0.0,0
6134,B,New,2024-01-05 06:13:00,0,0.0,1
6135,A,New,2024-01-05 06:14:00,0,0.0,0
6136,B,New,2024-01-05 06:15:00,0,0.0,0
6137,A,New,2024-01-05 06:16:00,1,874.2626295594854,1
6138,A,New,2024-01-05 06:17:00,0,0.0,0
6139,B,Repeat,2024-01-05 06:18:00,1,885.1454156028268,1
6140,A,New,2024-01-05 06:19:00,0,0.0,0
6141,A,New,2024-01-05 06:20:00,0,0.0,1
6142,B,New,2024-01-05 06:21:00,1,880.3891550682519,1
6143,B,Repeat,2024-01-05 06:22:00,0,0.0,0
6144,B,Repeat,2024-01-05 06:23:00,0,0.0,1
6145,A,New,2024-01-05 06:24:00,0,0.0,1
6146,A,New,2024-01-05 06:25:00,0,0.0,1
6147,B,Repeat,2024-01-05 06:26:00,0,0.0,0
6148,A,New,2024-01-05 06:27:00,0,0.0,0
6149,B,New,2024-01-05 06:28:00,0,0.0,0
6150,B,Repeat,2024-01-05 06:29:00,0,0.0,0
6151,A,Repeat,2024-01-05 06:30:00,0,0.0,0
6152,B,New,2024-01-05 06:31:00,0,0.0,0
6153,A,New,2024-01-05 06:32:00,0,0.0,0
6154,A,New,2024-01-05 06:33:00,0,0.0,0
6155,B,New,2024-01-05 06:34:00,0,0.0,0
6156,A,New,2024-01-05 06:35:00,0,0.0,1
6157,B,New,2024-01-05 06:36:00,1,640.4571510435255,1
6158,A,New,2024-01-05 06:37:00,0,0.0,0
6159,A,New,2024-01-05 06:38:00,0,0.0,0
6160,A,New,2024-01-05 06:39:00,0,0.0,1
6161,B,New,2024-01-05 06:40:00,0,0.0,1
6162,A,New,2024-01-05 06:41:00,0,0.0,0
6163,B,New,2024-01-05 06:42:00,0,0.0,0
6164,A,New,2024-01-05 06:43:00,0,0.0,1
6165,A,New,2024-01-05 06:44:00,0,0.0,1
6166,B,Repeat,2024-01-05 06:45:00,0,0.0,0
6167,B,New,2024-01-05 06:46:00,0,0.0,1
6168,B,Repeat,2024-01-05 06:47:00,0,0.0,0
6169,B,New,2024-01-05 06:48:00,0,0.0,0
6170,B,New,2024-01-05 06:49:00,0,0.0,1
6171,A,New,2024-01-05 06:50:00,0,0.0,1
6172,A,New,2024-01-05 06:51:00,0,0.0,0
6173,B,Repeat,2024-01-05 06:52:00,0,0.0,0
6174,A,Repeat,2024-01-05 06:53:00,0,0.0,0
6175,A,Repeat,2024-01-05 06:54:00,0,0.0,1
6176,A,New,2024-01-05 06:55:00,0,0.0,1
6177,B,New,2024-01-05 06:56:00,0,0.0,1
6178,A,New,2024-01-05 06:57:00,0,0.0,0
6179,A,New,2024-01-05 06:58:00,0,0.0,1
6180,A,New,2024-01-05 06:59:00,0,0.0,1
6181,B,Repeat,2024-01-05 07:00:00,1,361.4529549951351,1
6182,A,Repeat,2024-01-05 07:01:00,0,0.0,0
6183,A,New,2024-01-05 07:02:00,0,0.0,0
6184,B,New,2024-01-05 07:03:00,0,0.0,0
6185,B,New,2024-01-05 07:04:00,0,0.0,0
6186,A,New,2024-01-05 07:05:00,0,0.0,0
6187,A,New,2024-01-05 07:06:00,1,942.7994133800812,1
6188,B,Repeat,2024-01-05 07:07:00,1,502.2086240535752,1
6189,B,New,2024-01-05 07:08:00,0,0.0,1
6190,B,New,2024-01-05 07:09:00,0,0.0,0
6191,B,New,2024-01-05 07:10:00,0,0.0,1
6192,B,New,2024-01-05 07:11:00,0,0.0,1
6193,B,Repeat,2024-01-05 07:12:00,0,0.0,0
6194,B,New,2024-01-05 07:13:00,0,0.0,0
6195,A,Repeat,2024-01-05 07:14:00,0,0.0,1
6196,B,New,2024-01-05 07:15:00,0,0.0,0
6197,B,Repeat,2024-01-05 07:16:00,0,0.0,0
6198,A,New,2024-01-05 07:17:00,0,0.0,0
6199,B,New,2024-01-05 07:18:00,0,0.0,0
6200,B,Repeat,2024-01-05 07:19:00,0,0.0,1
6201,A,Repeat,2024-01-05 07:20:00,0,0.0,0
6202,B,Repeat,2024-01-05 07:21:00,1,774.9023227359622,1
6203,A,New,2024-01-05 07:22:00,0,0.0,0
6204,A,Repeat,2024-01-05 07:23:00,1,356.5832400777417,1
6205,A,Repeat,2024-01-05 07:24:00,0,0.0,0
6206,A,New,2024-01-05 07:25:00,0,0.0,0
6207,B,Repeat,2024-01-05 07:26:00,1,900.4567900303581,1
6208,A,New,2024-01-05 07:27:00,0,0.0,0
6209,A,New,2024-01-05 07:28:00,0,0.0,0
6210,B,New,2024-01-05 07:29:00,0,0.0,1
6211,A,Repeat,2024-01-05 07:30:00,0,0.0,0
6212,A,New,2024-01-05 07:31:00,0,0.0,1
6213,A,New,2024-01-05 07:32:00,0,0.0,1
6214,A,New,2024-01-05 07:33:00,0,0.0,0
6215,B,New,2024-01-05 07:34:00,0,0.0,0
6216,A,New,2024-01-05 07:35:00,1,893.0982809942192,1
6217,B,New,2024-01-05 07:36:00,0,0.0,0
6218,B,Repeat,2024-01-05 07:37:00,0,0.0,1
6219,A,Repeat,2024-01-05 07:38:00,0,0.0,0
6220,A,Repeat,2024-01-05 07:39:00,0,0.0,0
6221,A,Repeat,2024-01-05 07:40:00,0,0.0,0
6222,A,New,2024-01-05 07:41:00,0,0.0,1
6223,B,New,2024-01-05 07:42:00,0,0.0,1
6224,B,New,2024-01-05 07:43:00,0,0.0,0
6225,B,New,2024-01-05 07:44:00,0,0.0,1
6226,A,Repeat,2024-01-05 07:45:00,0,0.0,0
6227,B,New,2024-01-05 07:46:00,0,0.0,1
6228,A,Repeat,2024-01-05 07:47:00,0,0.0,0
6229,A,New,2024-01-05 07:48:00,0,0.0,0
6230,A,Repeat,2024-01-05 07:49:00,0,0.0,0
6231,A,New,2024-01-05 07:50:00,1,588.452042070449,1
6232,A,New,2024-01-05 07:51:00,1,328.7660812266984,1
6233,B,Repeat,2024-01-05 07:52:00,1,418.9649741196656,1
6234,B,New,2024-01-05 07:53:00,0,0.0,0
6235,A,Repeat,2024-01-05 07:54:00,0,0.0,1
6236,B,New,2024-01-05 07:55:00,0,0.0,1
6237,A,New,2024-01-05 07:56:00,0,0.0,0
6238,A,Repeat,2024-01-05 07:57:00,0,0.0,0
6239,A,New,2024-01-05 07:58:00,0,0.0,0
6240,B,Repeat,2024-01-05 07:59:00,0,0.0,0
6241,A,New,2024-01-05 08:00:00,0,0.0,1
6242,A,New,2024-01-05 08:01:00,0,0.0,0
6243,B,New,2024-01-05 08:02:00,0,0.0,0
6244,B,New,2024-01-05 08:03:00,0,0.0,0
6245,B,New,2024-01-05 08:04:00,0,0.0,0
6246,A,New,2024-01-05 08:05:00,0,0.0,1
6247,A,New,2024-01-05 08:06:00,0,0.0,1
6248,B,New,2024-01-05 08:07:00,0,0.0,0
6249,A,New,2024-01-05 08:08:00,0,0.0,0
6250,B,New,2024-01-05 08:09:00,0,0.0,1
6251,B,New,2024-01-05 08:10:00,0,0.0,0
6252,A,New,2024-01-05 08:11:00,0,0.0,0
6253,A,New,2024-01-05 08:12:00,0,0.0,0
6254,B,New,2024-01-05 08:13:00,0,0.0,1
6255,B,New,2024-01-05 08:14:00,0,0.0,0
6256,B,Repeat,2024-01-05 08:15:00,0,0.0,0
6257,B,Repeat,2024-01-05 08:16:00,1,490.3984487442456,1
6258,A,New,2024-01-05 08:17:00,0,0.0,0
6259,B,New,2024-01-05 08:18:00,0,0.0,0
6260,B,Repeat,2024-01-05 08:19:00,0,0.0,1
6261,B,New,2024-01-05 08:20:00,0,0.0,1
6262,A,Repeat,2024-01-05 08:21:00,0,0.0,0
6263,A,Repeat,2024-01-05 08:22:00,0,0.0,1
6264,B,New,2024-01-05 08:23:00,0,0.0,0
6265,A,New,2024-01-05 08:24:00,0,0.0,0
6266,A,Repeat,2024-01-05 08:25:00,0,0.0,0
6267,A,Repeat,2024-01-05 08:26:00,0,0.0,0
6268,B,New,2024-01-05 08:27:00,0,0.0,1
6269,B,New,2024-01-05 08:28:00,0,0.0,0
6270,A,New,2024-01-05 08:29:00,0,0.0,1
6271,B,New,2024-01-05 08:30:00,0,0.0,1
6272,B,Repeat,2024-01-05 08:31:00,0,0.0,0
6273,A,Repeat,2024-01-05 08:32:00,0,0.0,1
6274,A,New,2024-01-05 08:33:00,0,0.0,0
6275,B,Repeat,2024-01-05 08:34:00,0,0.0,1
6276,A,New,2024-01-05 08:35:00,0,0.0,0
6277,B,New,2024-01-05 08:36:00,0,0.0,1
6278,B,New,2024-01-05 08:37:00,0,0.0,0
6279,A,New,2024-01-05 08:38:00,0,0.0,0
6280,B,New,2024-01-05 08:39:00,0,0.0,1
6281,B,New,2024-01-05 08:40:00,0,0.0,0
6282,A,Repeat,2024-01-05 08:41:00,0,0.0,0
6283,A,Repeat,2024-01-05 08:42:00,0,0.0,1
6284,A,New,2024-01-05 08:43:00,0,0.0,0
6285,B,New,2024-01-05 08:44:00,0,0.0,0
6286,A,New,2024-01-05 08:45:00,0,0.0,0
6287,A,Repeat,2024-01-05 08:46:00,0,0.0,1
6288,A,New,2024-01-05 08:47:00,0,0.0,1
6289,A,New,2024-01-05 08:48:00,0,0.0,0
6290,B,New,2024-01-05 08:49:00,1,394.8212316615693,1
6291,B,New,2024-01-05 08:50:00,0,0.0,0
6292,A,New,2024-01-05 08:51:00,0,0.0,1
6293,B,Repeat,2024-01-05 08:52:00,0,0.0,1
6294,A,Repeat,2024-01-05 08:53:00,0,0.0,0
6295,A,New,2024-01-05 08:54:00,0,0.0,0
6296,B,New,2024-01-05 08:55:00,1,458.7897476291796,1
6297,B,New,2024-01-05 08:56:00,0,0.0,0
6298,A,Repeat,2024-01-05 08:57:00,0,0.0,0
6299,A,New,2024-01-05 08:58:00,0,0.0,1
6300,B,New,2024-01-05 08:59:00,1,683.2552311568694,1
6301,A,New,2024-01-05 09:00:00,0,0.0,0
6302,B,New,2024-01-05 09:01:00,0,0.0,1
6303,A,New,2024-01-05 09:02:00,0,0.0,0
6304,A,New,2024-01-05 09:03:00,0,0.0,0
6305,B,New,2024-01-05 09:04:00,0,0.0,0
6306,B,New,2024-01-05 09:05:00,0,0.0,1
6307,B,New,2024-01-05 09:06:00,1,421.3837782809146,1
6308,B,New,2024-01-05 09:07:00,0,0.0,0
6309,B,New,2024-01-05 09:08:00,0,0.0,0
6310,B,New,2024-01-05 09:09:00,0,0.0,0
6311,B,New,2024-01-05 09:10:00,0,0.0,1
6312,A,Repeat,2024-01-05 09:11:00,0,0.0,0
6313,A,New,2024-01-05 09:12:00,0,0.0,0
6314,A,New,2024-01-05 09:13:00,1,567.800690264372,1
6315,B,New,2024-01-05 09:14:00,0,0.0,0
6316,B,New,2024-01-05 09:15:00,0,0.0,0
6317,B,New,2024-01-05 09:16:00,0,0.0,1
6318,A,Repeat,2024-01-05 09:17:00,0,0.0,0
6319,B,New,2024-01-05 09:18:00,1,992.6472079960594,1
6320,B,New,2024-01-05 09:19:00,0,0.0,0
6321,A,Repeat,2024-01-05 09:20:00,0,0.0,1
6322,B,Repeat,2024-01-05 09:21:00,0,0.0,1
6323,A,Repeat,2024-01-05 09:22:00,0,0.0,0
6324,A,Repeat,2024-01-05 09:23:00,0,0.0,0
6325,B,Repeat,2024-01-05 09:24:00,0,0.0,0
6326,B,New,2024-01-05 09:25:00,0,0.0,1
6327,B,New,2024-01-05 09:26:00,0,0.0,0
6328,A,New,2024-01-05 09:27:00,1,458.7112662811331,1
6329,A,Repeat,2024-01-05 09:28:00,0,0.0,0
6330,A,Repeat,2024-01-05 09:29:00,1,933.9767061869214,1
6331,B,New,2024-01-05 09:30:00,0,0.0,1
6332,B,New,2024-01-05 09:31:00,0,0.0,0
6333,B,Repeat,2024-01-05 09:32:00,1,889.3580799249427,1
6334,B,Repeat,2024-01-05 09:33:00,1,778.690880128841,1
6335,A,New,2024-01-05 09:34:00,0,0.0,0
6336,A,Repeat,2024-01-05 09:35:00,0,0.0,0
6337,A,New,2024-01-05 09:36:00,0,0.0,0
6338,A,New,2024-01-05 09:37:00,0,0.0,1
6339,B,New,2024-01-05 09:38:00,0,0.0,1
6340,B,New,2024-01-05 09:39:00,0,0.0,0
6341,B,New,2024-01-05 09:40:00,0,0.0,1
6342,A,Repeat,2024-01-05 09:41:00,0,0.0,0
6343,A,Repeat,2024-01-05 09:42:00,0,0.0,0
6344,B,Repeat,2024-01-05 09:43:00,0,0.0,0
6345,B,New,2024-01-05 09:44:00,0,0.0,0
6346,A,New,2024-01-05 09:45:00,0,0.0,1
6347,B,New,2024-01-05 09:46:00,0,0.0,1
6348,A,New,2024-01-05 09:47:00,0,0.0,0
6349,A,New,2024-01-05 09:48:00,0,0.0,1
6350,A,New,2024-01-05 09:49:00,0,0.0,0
6351,B,New,2024-01-05 09:50:00,0,0.0,1
6352,B,Repeat,2024-01-05 09:51:00,0,0.0,0
6353,A,New,2024-01-05 09:52:00,0,0.0,1
6354,B,Repeat,2024-01-05 09:53:00,0,0.0,0
6355,A,New,2024-01-05 09:54:00,0,0.0,1
6356,A,Repeat,2024-01-05 09:55:00,0,0.0,1
6357,A,New,2024-01-05 09:56:00,0,0.0,1
6358,A,New,2024-01-05 09:57:00,0,0.0,1
6359,B,New,2024-01-05 09:58:00,1,402.3685172649692,1
6360,A,Repeat,2024-01-05 09:59:00,0,0.0,0
6361,A,New,2024-01-05 10:00:00,0,0.0,0
6362,B,New,2024-01-05 10:01:00,0,0.0,0
6363,A,Repeat,2024-01-05 10:02:00,0,0.0,0
6364,A,New,2024-01-05 10:03:00,0,0.0,0
6365,B,New,2024-01-05 10:04:00,0,0.0,1
6366,B,New,2024-01-05 10:05:00,0,0.0,1
6367,B,New,2024-01-05 10:06:00,0,0.0,1
6368,A,New,2024-01-05 10:07:00,0,0.0,0
6369,B,New,2024-01-05 10:08:00,0,0.0,0
6370,B,New,2024-01-05 10:09:00,0,0.0,1
6371,A,New,2024-01-05 10:10:00,0,0.0,1
6372,A,Repeat,2024-01-05 10:11:00,0,0.0,0
6373,A,New,2024-01-05 10:12:00,1,707.0438817176772,1
6374,A,New,2024-01-05 10:13:00,0,0.0,1
6375,A,New,2024-01-05 10:14:00,0,0.0,1
6376,B,New,2024-01-05 10:15:00,0,0.0,1
6377,B,New,2024-01-05 10:16:00,0,0.0,0
6378,B,New,2024-01-05 10:17:00,0,0.0,0
6379,A,New,2024-01-05 10:18:00,0,0.0,1
6380,A,Repeat,2024-01-05 10:19:00,0,0.0,0
6381,A,New,2024-01-05 10:20:00,0,0.0,0
6382,B,New,2024-01-05 10:21:00,0,0.0,0
6383,B,New,2024-01-05 10:22:00,0,0.0,0
6384,A,New,2024-01-05 10:23:00,0,0.0,1
6385,B,Repeat,2024-01-05 10:24:00,0,0.0,1
6386,A,New,2024-01-05 10:25:00,0,0.0,0
6387,B,New,2024-01-05 10:26:00,0,0.0,0
6388,B,New,2024-01-05 10:27:00,0,0.0,0
6389,B,New,2024-01-05 10:28:00,0,0.0,0
6390,A,New,2024-01-05 10:29:00,0,0.0,0
6391,B,New,2024-01-05 10:30:00,0,0.0,0
6392,B,New,2024-01-05 10:31:00,0,0.0,0
6393,A,New,2024-01-05 10:32:00,1,734.8677138504206,1
6394,B,New,2024-01-05 10:33:00,0,0.0,0
6395,A,New,2024-01-05 10:34:00,0,0.0,0
6396,A,New,2024-01-05 10:35:00,0,0.0,0
6397,A,New,2024-01-05 10:36:00,0,0.0,1
6398,A,Repeat,2024-01-05 10:37:00,0,0.0,0
6399,A,New,2024-01-05 10:38:00,0,0.0,1
6400,B,Repeat,2024-01-05 10:39:00,0,0.0,1
6401,A,New,2024-01-05 10:40:00,0,0.0,1
6402,A,Repeat,2024-01-05 10:41:00,0,0.0,0
6403,A,New,2024-01-05 10:42:00,0,0.0,1
6404,A,New,2024-01-05 10:43:00,0,0.0,1
6405,B,Repeat,2024-01-05 10:44:00,1,359.7570887893557,1
6406,A,Repeat,2024-01-05 10:45:00,1,782.0570217115994,1
6407,B,New,2024-01-05 10:46:00,0,0.0,1
6408,A,New,2024-01-05 10:47:00,0,0.0,0
6409,B,New,2024-01-05 10:48:00,0,0.0,0
6410,A,Repeat,2024-01-05 10:49:00,0,0.0,0
6411,A,New,2024-01-05 10:50:00,0,0.0,1
6412,B,New,2024-01-05 10:51:00,0,0.0,1
6413,A,Repeat,2024-01-05 10:52:00,0,0.0,1
6414,B,Repeat,2024-01-05 10:53:00,0,0.0,0
6415,A,New,2024-01-05 10:54:00,0,0.0,1
6416,B,New,2024-01-05 10:55:00,1,304.6559323641727,1
6417,A,Repeat,2024-01-05 10:56:00,0,0.0,1
6418,A,New,2024-01-05 10:57:00,1,583.0939793612597,1
6419,B,Repeat,2024-01-05 10:58:00,0,0.0,0
6420,A,New,2024-01-05 10:59:00,0,0.0,1
6421,A,New,2024-01-05 11:00:00,1,791.5505484768794,1
6422,A,New,2024-01-05 11:01:00,0,0.0,0
6423,A,New,2024-01-05 11:02:00,0,0.0,1
6424,A,Repeat,2024-01-05 11:03:00,0,0.0,0
6425,A,New,2024-01-05 11:04:00,1,987.3418484358939,1
6426,B,New,2024-01-05 11:05:00,0,0.0,1
6427,B,New,2024-01-05 11:06:00,0,0.0,1
6428,B,New,2024-01-05 11:07:00,0,0.0,0
6429,A,New,2024-01-05 11:08:00,0,0.0,1
6430,B,New,2024-01-05 11:09:00,0,0.0,0
6431,A,New,2024-01-05 11:10:00,1,261.94555472562547,1
6432,A,Repeat,2024-01-05 11:11:00,0,0.0,0
6433,A,Repeat,2024-01-05 11:12:00,0,0.0,0
6434,A,New,2024-01-05 11:13:00,0,0.0,0
6435,B,New,2024-01-05 11:14:00,0,0.0,0
6436,A,New,2024-01-05 11:15:00,0,0.0,1
6437,B,New,2024-01-05 11:16:00,0,0.0,1
6438,A,Repeat,2024-01-05 11:17:00,0,0.0,0
6439,B,New,2024-01-05 11:18:00,0,0.0,1
6440,B,New,2024-01-05 11:19:00,0,0.0,0
6441,B,New,2024-01-05 11:20:00,0,0.0,1
6442,B,New,2024-01-05 11:21:00,0,0.0,0
6443,B,New,2024-01-05 11:22:00,0,0.0,1
6444,B,New,2024-01-05 11:23:00,0,0.0,0
6445,A,New,2024-01-05 11:24:00,0,0.0,0
6446,B,Repeat,2024-01-05 11:25:00,1,799.1876208456052,1
6447,A,Repeat,2024-01-05 11:26:00,0,0.0,1
6448,B,Repeat,2024-01-05 11:27:00,0,0.0,0
6449,A,Repeat,2024-01-05 11:28:00,0,0.0,0
6450,B,New,2024-01-05 11:29:00,0,0.0,1
6451,B,Repeat,2024-01-05 11:30:00,0,0.0,0
6452,A,New,2024-01-05 11:31:00,0,0.0,1
6453,B,New,2024-01-05 11:32:00,1,323.775342467538,1
6454,B,Repeat,2024-01-05 11:33:00,0,0.0,0
6455,B,New,2024-01-05 11:34:00,0,0.0,0
6456,A,Repeat,2024-01-05 11:35:00,0,0.0,0
6457,B,New,2024-01-05 11:36:00,0,0.0,0
6458,A,Repeat,2024-01-05 11:37:00,0,0.0,0
6459,B,New,2024-01-05 11:38:00,0,0.0,1
6460,B,New,2024-01-05 11:39:00,0,0.0,0
6461,A,New,2024-01-05 11:40:00,0,0.0,0
6462,B,Repeat,2024-01-05 11:41:00,1,921.0264266921894,1
6463,B,New,2024-01-05 11:42:00,0,0.0,0
6464,A,New,2024-01-05 11:43:00,0,0.0,0
6465,B,New,2024-01-05 11:44:00,0,0.0,1
6466,A,New,2024-01-05 11:45:00,0,0.0,0
6467,A,New,2024-01-05 11:46:00,0,0.0,1
6468,A,New,2024-01-05 11:47:00,0,0.0,0
6469,B,Repeat,2024-01-05 11:48:00,0,0.0,1
6470,A,New,2024-01-05 11:49:00,0,0.0,0
6471,A,New,2024-01-05 11:50:00,0,0.0,0
6472,B,New,2024-01-05 11:51:00,0,0.0,0
6473,A,New,2024-01-05 11:52:00,0,0.0,0
6474,B,New,2024-01-05 11:53:00,0,0.0,0
6475,B,Repeat,2024-01-05 11:54:00,0,0.0,0
6476,B,New,2024-01-05 11:55:00,0,0.0,0
6477,B,New,2024-01-05 11:56:00,0,0.0,0
6478,A,New,2024-01-05 11:57:00,0,0.0,0
6479,A,New,2024-01-05 11:58:00,1,840.5511105311753,1
6480,A,New,2024-01-05 11:59:00,0,0.0,0
6481,A,New,2024-01-05 12:00:00,1,236.18179527118875,1
6482,A,Repeat,2024-01-05 12:01:00,0,0.0,0
6483,B,New,2024-01-05 12:02:00,0,0.0,0
6484,A,New,2024-01-05 12:03:00,0,0.0,0
6485,A,New,2024-01-05 12:04:00,0,0.0,1
6486,A,New,2024-01-05 12:05:00,0,0.0,0
6487,B,Repeat,2024-01-05 12:06:00,0,0.0,1
6488,B,New,2024-01-05 12:07:00,1,605.3386029294593,1
6489,A,Repeat,2024-01-05 12:08:00,0,0.0,0
6490,B,New,2024-01-05 12:09:00,0,0.0,0
6491,A,New,2024-01-05 12:10:00,0,0.0,1
6492,A,New,2024-01-05 12:11:00,0,0.0,0
6493,B,New,2024-01-05 12:12:00,0,0.0,1
6494,B,New,2024-01-05 12:13:00,0,0.0,0
6495,A,New,2024-01-05 12:14:00,0,0.0,1
6496,A,New,2024-01-05 12:15:00,0,0.0,1
6497,B,New,2024-01-05 12:16:00,0,0.0,0
6498,A,New,2024-01-05 12:17:00,0,0.0,0
6499,B,New,2024-01-05 12:18:00,0,0.0,0
6500,A,Repeat,2024-01-05 12:19:00,1,534.2901033872031,1
6501,B,New,2024-01-05 12:20:00,0,0.0,0
6502,A,Repeat,2024-01-05 12:21:00,0,0.0,1
6503,A,New,2024-01-05 12:22:00,0,0.0,0
6504,B,New,2024-01-05 12:23:00,0,0.0,1
6505,A,New,2024-01-05 12:24:00,0,0.0,0
6506,A,New,2024-01-05 12:25:00,0,0.0,0
6507,B,New,2024-01-05 12:26:00,0,0.0,0
6508,A,New,2024-01-05 12:27:00,0,0.0,1
6509,A,New,2024-01-05 12:28:00,0,0.0,0
6510,A,New,2024-01-05 12:29:00,1,550.8389643587846,1
6511,B,Repeat,2024-01-05 12:30:00,0,0.0,0
6512,B,New,2024-01-05 12:31:00,1,847.830701479193,1
6513,B,New,2024-01-05 12:32:00,0,0.0,0
6514,A,New,2024-01-05 12:33:00,0,0.0,0
6515,A,Repeat,2024-01-05 12:34:00,1,997.3632612052397,1
6516,A,New,2024-01-05 12:35:00,0,0.0,1
6517,A,New,2024-01-05 12:36:00,1,911.9490632173502,1
6518,B,Repeat,2024-01-05 12:37:00,0,0.0,0
6519,A,Repeat,2024-01-05 12:38:00,0,0.0,0
6520,A,New,2024-01-05 12:39:00,0,0.0,0
6521,A,New,2024-01-05 12:40:00,0,0.0,0
6522,B,Repeat,2024-01-05 12:41:00,0,0.0,1
